point.id,motherset,origin,original.label,diff.score,ground.truth,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol
wine_point_4765,wine,regression,6,0.032492754396686,nominal,-1.01455786451546,-0.483890341645621,-0.197038508309565,-0.00908724733542868,-0.286406803448103,0.195763274615423,0.00451905874629667,-0.819240319952237,0.133711845060509,-0.814942815905128,0.761457384574983
wine_point_3795,wine,regression,5,0.493704018645718,anomaly,-1.32309657510785,-0.605370105538726,0.903996110611895,-0.786756987355505,-0.286406803448103,-0.480315925478347,-0.0485577559714309,-0.819240319952237,0.00932383570224449,-0.34453127703437,-0.412338380684498
wine_point_1724,wine,regression,8,0.02989653421264,nominal,-0.55174979862688,-0.969809397218039,0.147034810103391,-0.807775088437129,-0.457670954575791,0.702822674685751,0.570671749068724,-1.1660603962694,0.631263882493565,0.394686855476822,0.845299939236374
wine_point_2914,wine,regression,5,0.175103180817992,anomaly,0.373866333150286,-0.969809397218039,-0.128223844626974,-0.891847492763624,-0.286406803448103,1.04086227473264,1.47297759927009,-0.188961527414366,-1.17236225320127,-1.01654776113545,-0.999236263314237
wine_point_3798,wine,regression,5,0.121391483030035,anomaly,-0.166076410386395,0.305728123659559,-0.747555817770296,1.10487210999063,1.19788250632519,-0.987375325548675,-0.4377877305681,0.624731728560474,-1.17236225320127,-0.411732925444478,-0.999236263314237
wine_point_1158,wine,regression,6,0.149603863118463,nominal,0.451001010798382,-0.240930813859412,-0.197038508309565,2.39748532651048,-0.0580546019445197,-0.4239759921372,0.340672218625238,1.70187485019932,-0.36384019237255,-1.01654776113545,-1.25076392729841
wine_point_1990,wine,regression,7,0.044583366899138,nominal,-0.0889417327382977,-0.0587111680197548,-0.128223844626974,-0.450467370049526,-0.628935105703479,-0.0295964587491669,-0.243172743269765,-1.1660603962694,-0.861392229805609,-1.48695930000621,1.51604037652751
wine_point_1792,wine,regression,5,0.436549360925446,anomaly,-0.628884476274977,-0.0587111680197548,-0.541111826722522,-0.807775088437129,-0.0580546019445197,-0.311296125454904,0.0222113303188725,-0.132269784170216,0.880039901210095,-0.210127980214153,-0.999236263314237
wine_point_3044,wine,regression,6,0.138921541600713,nominal,-0.0118070550902001,-0.787589751378382,4.68880261315442,-0.912865593845247,2.79634791685028,0.871842474709194,-0.0308654843988551,-0.532446795305377,-1.66991429063433,-0.680539519084911,-1.08307881797563
wine_point_5067,wine,regression,6,0.487446256218382,nominal,-0.320345765682589,1.76348529037681,-1.71096110932657,-0.702684583029011,0.940986279633659,-1.10005519223097,-1.26932449447917,0.201211058442424,1.56417395268055,0.125880261836389,-0.0769681620389315
wine_point_5477,wine,regression,5,0.0784690060565741,anomaly,1.22234778727935,0.791647179231977,1.17925476534226,-0.534539774376021,0.826810178881867,-0.762015592184085,-0.101634570689159,1.16830550201908,0.44468186845617,0.461888503886931,-0.58002349000728
wine_point_6463,wine,regression,5,0.0620607269598318,anomaly,-0.0118070550902001,2.1582945230294,-1.29807312723103,-0.723702684110634,0.569913952190335,-1.04371525888982,-1.69393901222099,0.254567993260462,0.44468186845617,0.058678613426281,-0.328495826023106
wine_point_3701,wine,regression,5,0.1301025204636,anomaly,-0.166076410386395,-0.240930813859412,-0.334667835674748,-0.828793189518753,0.569913952190335,-0.367636058796052,0.517594934350997,-0.419063308817077,-0.737004220447344,-0.0757246833939359,-0.328495826023106
wine_point_3388,wine,regression,5,0.133835712489938,anomaly,0.296731655502188,0.123508477819902,1.17925476534226,1.23098071648037,-0.286406803448103,3.18177974169624,1.86220757386676,1.2350016705416,-1.29675026255954,-0.680539519084911,-1.08307881797563
wine_point_3661,wine,regression,8,0.011032032231356,nominal,-1.09169254216356,-0.119451049966307,-0.265853171992156,-0.240286359233289,-0.686023156079375,0.871842474709194,-0.0131732128262792,-1.74631706241538,-0.36384019237255,0.260283558656606,2.10293825915725
wine_point_0755,wine,regression,5,0.151798214413026,anomaly,-1.01455786451546,0.0627685958733495,1.04162543797708,-0.681666481947387,1.54041080858057,-0.931035392207527,0.393749033342966,-0.499098711044116,-0.799198225126478,-0.210127980214153,-1.16692137263702
wine_point_5720,wine,regression,7,0.064859469466896,nominal,-1.78590464099643,0.487947769499215,-2.19266375510471,-0.702684583029011,-0.229318753072207,-0.818355525525232,-1.30470903762432,-1.0526769097811,3.05683006497973,1.40271158162845,2.94136380577116
wine_point_1653,wine,regression,4,0.4190780444133,anomaly,0.759539721390771,-0.301670695805964,1.17925476534226,-0.933883694926871,-0.343494853823999,-0.0859363920903144,0.0399036018914484,-0.632491048089158,0.133711845060509,-1.15095105795567,0.342244611268026
wine_point_2888,wine,regression,5,0.938788505037406,anomaly,-0.628884476274977,-0.848329633324934,-0.265853171992156,-0.618612178702516,-0.686023156079375,-0.367636058796052,-0.561633631576131,-1.00598959181532,0.569069877814434,0.125880261836389,0.845299939236374
wine_point_2109,wine,regression,6,0.143960019420771,nominal,0.142462300205994,-0.969809397218039,0.284664137468574,1.6093065359496,-0.000966551568623729,2.33668074157903,0.836055822657362,1.76857101872184,1.25320392928489,-1.21815270636578,-1.16692137263702
wine_point_5951,wine,regression,5,0.237784867157619,anomaly,-1.24596189745975,1.61163558551043,-1.84859043669176,-0.63963027978414,0.484281876626491,-0.64933572550179,-1.60547765435811,-0.705856833463938,2.12391999479274,0.125880261836389,2.01909570449585
wine_point_1254,wine,regression,7,0.019522901303204,nominal,0.0653276225578967,-0.544630223592173,0.62873745588153,-0.765738886273882,-0.543303030139635,1.20988207475608,0.871440365802514,-1.19940848053066,0.44468186845617,-0.949346112725345,1.43219782186611
wine_point_2137,wine,regression,6,0.016482472794855,nominal,0.52813568844648,-0.969809397218039,0.284664137468574,0.0960032580726898,0.0561214988072722,0.0267434745919807,0.28759540390751,0.101166805658643,0.19590584973964,-0.0757246833939359,0.342244611268026
wine_point_0698,wine,regression,5,0.137968748177761,anomaly,0.219596977854091,-0.180190931912859,1.31688409270744,1.9666142543372,-0.486214979763739,1.77328140816755,1.56143895713297,1.16830550201908,-0.985780239163873,0.461888503886931,-0.831551153991455
wine_point_5654,wine,regression,6,0.249112717121862,nominal,0.451001010798382,3.46420198488028,-1.71096110932657,-0.744720785192258,0.0561214988072722,-0.480315925478347,-1.21624767976144,0.184537016311793,1.81294997139708,-0.680539519084911,0.174559501945242
wine_point_3586,wine,regression,7,0.147619934554541,nominal,-0.166076410386395,-0.605370105538726,0.215849473785982,-0.933883694926871,-0.686023156079375,0.646482741344603,-0.207788200124614,-1.60625510851808,-0.36384019237255,-1.08374940954556,1.01298504855916
wine_point_2128,wine,regression,5,0.610680795211512,anomaly,1.45375182022365,-0.0587111680197548,0.422293464833756,-0.786756987355505,0.170297599559064,1.12537217474436,4.03835697729359,0.367951479748762,-0.737004220447344,1.13390498798801,-0.831551153991455
wine_point_3119,wine,regression,7,0.059349410925746,nominal,-1.01455786451546,-0.362410577752516,0.491108128516348,-0.849811290600377,-0.714567181267323,0.928182408050341,0.552979477496148,-2.11314598928928,-0.861392229805609,0.730695097527365,2.01909570449585
wine_point_4516,wine,regression,6,0.0135535339488519,nominal,-0.0889417327382977,-0.362410577752516,-0.403482499357339,-0.555557875457645,-0.486214979763739,1.09720220807378,0.0399036018914484,-1.29945273331444,-0.985780239163873,0.394686855476822,0.593772275252199
wine_point_5488,wine,regression,7,0.16527923269418,nominal,2.30223327435271,-0.301670695805964,1.17925476534226,-0.597594077620892,0.08466552399522,-1.43809479227786,-1.81778491322902,0.968216996451521,-1.04797424384301,1.40271158162845,0.00687439262245961
wine_point_4214,wine,regression,4,0.160860663659425,anomaly,-0.55174979862688,0.244988241713007,1.45451342007263,-0.849811290600377,2.4538196145949,-1.43809479227786,-0.827017705164769,-0.699187216611678,-0.488228201730814,-0.0757246833939359,-0.328495826023106
wine_point_1698,wine,regression,6,0.060848057228224,nominal,-0.243211088034491,-0.969809397218039,-0.128223844626974,-0.723702684110634,-0.514759004951687,0.477462941321161,1.31374715511691,-1.09936422774688,0.631263882493565,-1.08374940954556,1.43219782186611
wine_point_6116,wine,regression,6,0.0522527245647471,nominal,0.759539721390771,0.00202871392679751,0.353478801151165,-0.744720785192258,0.0275774736193243,0.702822674685751,-0.738556347301889,-0.205635569544996,0.0715178403813755,1.87312312049921,1.26451271254333
wine_point_5405,wine,regression,7,0.029177260741923,nominal,2.45650262964891,-0.605370105538726,0.972810774294487,-0.765738886273882,0.541369927002388,-1.38175485893671,-1.67624674064841,0.968216996451521,0.19590584973964,3.28435773711148,0.258402056606635
wine_point_4142,wine,regression,6,0.068102050594982,nominal,-0.320345765682589,-0.362410577752516,-0.197038508309565,1.35708932297011,-0.115142652320416,1.15354214141493,0.5883640206413,0.247898376408203,-1.2345562578804,0.327485207066714,-0.0769681620389315
wine_point_3937,wine,regression,6,0.063892244381511,nominal,-1.16882721981166,-0.666109987485278,-0.47229716303993,0.526874330245975,-0.400582904199895,-0.818355525525232,-0.13701911383431,0.0544794876928635,1.37759193864315,0.529090152297039,-0.160810716700323
wine_point_2399,wine,regression,6,0.129243916992035,nominal,0.605270366094577,0.123508477819902,0.491108128516348,-0.807775088437129,-0.914375357582959,-0.254956192113757,-0.402403187422948,-1.17939962997388,-0.426034197051683,-0.277329628624261,1.18067015788194
wine_point_0571,wine,regression,5,0.0320829345998177,anomaly,0.142462300205994,0.427207887552663,2.34910404794631,1.12589021107225,-0.143686677508364,2.61838040828477,1.38451624140721,0.968216996451521,-1.04797424384301,-0.478934573854586,-1.50229159128259
wine_point_4611,wine,regression,6,0.483322165817206,nominal,-1.01455786451546,0.60942753339232,0.284664137468574,-0.618612178702516,-0.743111206455271,-1.04371525888982,-0.756248618874465,-0.895940913753166,0.00932383570224449,-0.34453127703437,0.258402056606635
wine_point_2895,wine,regression,7,0.018698179545576,nominal,-0.628884476274977,-1.30387874792408,0.284664137468574,-0.849811290600377,-0.343494853823999,-0.480315925478347,-0.844709976737345,-1.51955008943878,-0.426034197051683,-0.210127980214153,1.01298504855916
wine_point_2055,wine,regression,5,0.202273030939504,anomaly,1.06807843198316,0.882757002151805,-0.197038508309565,-0.282322561396537,-0.857287307207063,-0.64933572550179,-0.260865014842341,-0.965971890701797,-1.29675026255954,-1.01654776113545,1.5998829311889
wine_point_4314,wine,regression,6,0.063500723453195,nominal,-0.628884476274977,-0.423150459699068,-0.128223844626974,-0.807775088437129,-0.457670954575791,-0.64933572550179,-0.526249088430979,-1.26943945747929,0.631263882493565,0.797896745937473,0.845299939236374
wine_point_1195,wine,regression,6,0.113159374505326,nominal,-0.783153831571171,0.184248359766454,-0.678741154087704,0.600437684031658,-0.885831332395011,0.308443141297718,1.77374621600388,0.568039985316324,0.693457887172699,0.461888503886931,-0.747708599330064
wine_point_2654,wine,regression,5,0.148353175895251,anomaly,-0.628884476274977,-0.362410577752516,-0.334667835674748,1.1679264132355,-0.400582904199895,0.815502541368046,0.570671749068724,1.05492201553078,-0.488228201730814,-0.478934573854586,-1.50229159128259
wine_point_1282,wine,regression,7,0.036283187795363,nominal,0.373866333150286,-0.423150459699068,0.147034810103391,-0.765738886273882,-0.800199256831167,-0.254956192113757,0.924517180520241,-1.19940848053066,-1.4211382719178,-0.34453127703437,1.34835526720472
wine_point_5004,wine,regression,5,0.362911157555843,anomaly,0.682405043742674,1.42941593967078,-0.678741154087704,-0.702684583029011,0.598457977378283,-1.04371525888982,-0.897786791455072,0.668084238100142,0.44468186845617,-0.142926331804044,-1.08307881797563
wine_point_0010,wine,regression,6,0.101375412084781,nominal,0.682405043742674,-0.72684986943183,0.766366783246713,-0.828793189518753,-0.343494853823999,-0.142276325431462,0.234518589189783,-0.299010205476518,0.00932383570224449,-0.546136222264694,0.426087165929417
wine_point_3253,wine,regression,8,0.021365759007381,nominal,-0.0889417327382977,-0.483890341645621,0.353478801151165,0.0119308537461949,-0.885831332395011,0.0267434745919807,-0.190095928552038,-1.29278311646218,-0.985780239163873,-1.352556003186,1.76756804051168
wine_point_2732,wine,regression,5,0.158614369660364,anomaly,0.52813568844648,1.03460670701819,0.284664137468574,0.159057561317561,-0.143686677508364,-0.0295964587491669,1.01297853838312,1.2350016705416,-0.799198225126478,-0.00852303498382742,-0.663866044668672
wine_point_4974,wine,regression,5,0.534429240913949,anomaly,1.22234778727935,0.427207887552663,2.21147472058113,-0.681666481947387,1.05516238038545,-1.21273505891326,-1.30470903762432,1.30169783906416,1.99953198543448,0.865098394347582,0.00687439262245961
wine_point_4726,wine,regression,6,0.033868219112329,nominal,-0.243211088034491,-0.180190931912859,0.0782201464208,1.5252341316231,-0.514759004951687,0.139423341274276,0.00451905874629667,0.234559142703684,-1.11016824852214,0.797896745937473,-0.0769681620389315
wine_point_3309,wine,regression,6,0.15358216264624,nominal,-0.628884476274977,0.0627685958733495,-0.265853171992156,1.50421603054148,-0.486214979763739,-0.64933572550179,0.146057231326904,0.231224334277573,-0.11506417365602,-0.680539519084911,0.0907169472838507
wine_point_5544,wine,regression,7,0.213278556141803,nominal,0.451001010798382,1.82422517232337,-1.5045171182788,0.117021359154313,1.68313093452031,-1.43809479227786,-1.85316945637417,1.2350016705416,0.942233905889229,1.06670333957791,-0.328495826023106
wine_point_1700,wine,regression,6,0.307596391176244,nominal,-0.706019153923075,-0.483890341645621,-0.197038508309565,-0.681666481947387,-0.372038879011947,0.252103207956571,1.04836308152827,-0.965971890701797,1.00442791056836,-0.680539519084911,0.929142493897765
wine_point_5739,wine,regression,7,0.041478778171661,nominal,2.99644537318559,0.487947769499215,1.04162543797708,-0.58708502708008,0.826810178881867,-1.21273505891326,-1.44624721020492,0.888181594224482,0.133711845060509,1.60431652685877,1.34835526720472
wine_point_6249,wine,regression,5,0.237787221807841,anomaly,1.37661714257555,1.58126564453716,-0.197038508309565,-0.723702684110634,0.3701057758747,0.0830834079331282,-0.756248618874465,0.614727303282103,0.75565189185183,0.260283558656606,-0.412338380684498
wine_point_1291,wine,regression,6,0.154801646234063,nominal,0.913809076686966,-1.09128916111114,0.0782201464208,-0.828793189518753,-0.657479130891427,-0.818355525525232,-0.313941829560069,-0.232314036953997,-0.488228201730814,-0.74774116749502,-0.663866044668672
wine_point_0023,wine,regression,8,0.062022796965939,nominal,-0.320345765682589,-0.483890341645621,0.697552119564121,-0.786756987355505,-0.200774727884259,0.590142808003456,0.110672688181752,-0.565794879566637,1.56417395268055,-0.34453127703437,0.00687439262245961
wine_point_1166,wine,regression,5,0.542420525362637,anomaly,-0.937423186867366,-0.605370105538726,0.00940548273820863,0.180075662399184,-0.743111206455271,0.195763274615423,0.234518589189783,-0.0322255313863984,1.87514397607621,-0.814942815905128,-0.0769681620389315
wine_point_4197,wine,regression,6,0.060313336845336,nominal,-1.09169254216356,-0.72684986943183,-0.197038508309565,-0.870829391682,-0.571847055327583,-0.311296125454904,-0.844709976737345,-2.01643654493161,0.133711845060509,-1.21815270636578,1.76756804051168
